90.3854917783223,4.57254427698094,128.086397392791,0.223885669678573,0.837996786000486,0.030610754958823566
90.536011732433,2.26602421433945,180.912896833452,0.170462939937791,1.1975290839231,0.030610754960311654
87.1195728551222,6.65500349488808,119.035332177607,0.315944904936104,1.57299367613269,0.030610754955003344
148.129953512982,10.7405381411037,206.31173204867,0.191748868780638,1.57088821885957,0.030610754961431036
143.786390611802,7.23408276132964,208.979609973875,0.248497510773916,1.19848476331647,0.030610754961431036
58.6878231534212,5.13531189883841,87.0193800128746,0.271317342474643,1.27236011989037,0.030610741416291637
27.881118053515,10.0786786037864,38.7742920670564,0.280334497449634,1.446233768174,0.03048786900750375
147.736197043087,5.57240663309228,202.840850109136,0.252051871005026,1.66863049140535,0.030610754961431036
23.2957934231012,10.5942801668282,44.3208701867523,0.152086845238383,1.15382060433495,0.030262881966671346
81.7175541733008,8.55177100214724,101.478229969364,0.219907586932288,0.272659271413531,0.030610754948287605
21.8173489821224,7.4292591779629,30.3118308930413,0.26827018586482,1.99843806532205,0.029750482641831028
23.0766230742804,3.3420012040725,33.0850443834017,0.153641839824872,1.56483551113197,0.030150702603552765
42.293117708663,7.70988125619939,50.8166980577229,0.355869537483669,1.68174372327898,0.030609773632477105
32.1034424435829,9.09520586491339,51.931887684066,0.192837167892346,1.45260221009626,0.03058983146749747
119.692575801021,6.07220148577923,238.694391151279,0.196442037400456,1.90300938174498,0.030610754961431258
96.0017396677294,6.34724330778571,149.174443986793,0.156879360952637,0.308336010362976,0.03061075496122148
126.149324637907,7.70056629632626,191.735937285755,0.2254055923225,1.85960499189229,0.030610754961431147
66.2275465699972,5.55783479081366,101.24992862922,0.154362732221384,0.674123815312344,0.030610753899209725
149.597662235423,2.02269844106524,250.542809449669,0.206405212595598,1.70066225065378,0.030610754961431036
108.082218220496,2.30479713822938,188.02494291537,0.17156951074646,1.88615467117617,0.030610754961410164
147.641301093456,5.79796130061055,259.352389604265,0.166339703053529,1.96674845036278,0.030610754961431036
110.202531009075,10.5790863789521,201.135974514856,0.192985198298036,1.8795511520864,0.030610754961429648
50.039068204369,7.839661532007,87.2346416199333,0.174650811066097,1.93307383991211,0.030610684164555174
154.735113454394,5.8222273042529,255.550803624193,0.297586480078796,1.95493489461479,0.030610754961431036
40.0246272701885,4.17570659992085,60.3200663807835,0.292829105354101,0.475228300650289,0.03060876120267289
140.910800723783,6.25066470599299,211.204880087307,0.26930422139161,1.63079312899963,0.030610754961431036
63.2533898685376,8.83339596671676,86.6351717605346,0.280589781827967,1.80779218433773,0.03061075224011764
154.113421362878,6.82784871097088,214.306071877652,0.372281280666234,1.05405823468523,0.030610754961431036
65.113938713965,6.15348224674979,108.961542216755,0.275759070458806,1.70690776582737,0.030610753355758052
92.6558658260181,8.45540797452228,118.391011894115,0.383408022667254,1.81759494423525,0.0306107549600296
57.7556218010167,2.58437196471932,102.200107989051,0.259426702832206,1.21276918537881,0.03061073623072577
61.3311722322047,4.83246835173688,80.8080573130382,0.388606131742574,0.507603600258887,0.030610747735280858
103.597240617311,10.668159522893,157.281034751301,0.343258616152212,0.629357642763187,0.030610754961417047
23.4504601468567,5.20051021836722,33.9155998946063,0.165044607822373,1.78181084259121,0.030204225013595182
46.4257249172897,5.61853531823425,60.5412479516572,0.346554523873892,1.84556712601017,0.030610161119020624
35.9101247582166,9.51683626860233,37.0058519748391,0.26844862895852,0.622086632562117,0.03065348677925525
32.7437880228943,5.32803323926778,47.6499155113642,0.216149035029275,1.70755262794731,0.030588085031877238
46.9513734741841,6.05466673292903,47.0455463811959,0.224896241923794,1.48718372668422,0.030610671587723154
112.569830516619,6.81933552623696,216.754777242593,0.236992726822505,1.08939949182026,0.030610754961430203
38.4990519837006,8.31918772324882,39.465088667326,0.413662502897583,0.832218156199353,0.03061921696636946
99.2378433510837,4.84604113402126,120.422671972643,0.427087834715297,1.88247446345406,0.030610754960760683
77.79226947473,2.11584734409854,87.0895229381481,0.400379398047639,0.597833587698709,0.03061075470941979
94.5912378908094,5.24893375963389,152.231780324837,0.186865809951392,0.292959264970787,0.030610754961086867
78.3375505815901,10.3171863082411,86.796269513812,0.27344228638554,0.278115793611893,0.030610754952639735
26.1392360674866,4.77350894677151,34.9315658560841,0.295904942993253,1.05091556077903,0.030454092479975187
147.83998082757,5.03370135977571,154.135179822893,0.267307792918325,1.57344932229692,0.030610754961431036
123.941714355695,10.6655657806739,127.865876043758,0.411724796515201,0.780479601591177,0.030610754961431036
22.9587172078708,9.51224759989988,31.1357418379748,0.306776022495935,1.65796894799432,0.030117747780490062
98.4798600424453,2.24437823018263,177.255843139874,0.128751967372478,0.693067399466449,0.030610754961274272
84.4389431385505,3.15953366372713,135.124086366451,0.279629016826408,0.951698380098952,0.030610754948805302
67.1387458719028,9.4927148653626,95.3766332463004,0.207720637108286,0.583012411649751,0.030610754524763445
92.9487485778279,8.8633137158413,102.170483891095,0.266467335020658,1.89646907158305,0.03061075495981705
68.1484452952391,3.53428298911745,94.9846853424032,0.187593861817209,0.701247650645293,0.030610753668253915
31.1360561992675,8.00509665953233,41.3808408021668,0.176583620560256,1.05332537547633,0.03058317407495606
68.9046695776771,5.7324627496919,116.27694909619,0.23672688855624,0.998275660151286,0.030610754524551004
135.341309930822,8.63896214479532,162.200944525621,0.245395058914897,0.887782565358186,0.030610754961431036
153.080401901659,4.23008223540619,180.357866574318,0.34570669962353,0.329169721312966,0.030610754961431036
129.44467214376,6.19498469549929,208.659693768137,0.278409150148207,0.423757278607646,0.030610754961430925
29.9548762338026,9.74021955800253,43.5727507620368,0.297773649149788,1.76025143031708,0.030539825197424125
33.6690084886127,7.45784404941734,54.4412796725604,0.158731130550156,0.803576034147272,0.030602453643548216
136.699575957237,10.4441525947508,243.949216926068,0.155937027871239,1.27634261881437,0.030610754961431036
126.154187743624,7.32137274337996,187.928119052641,0.22937153525777,1.26721735582343,0.030610754961431147
93.8383994502194,6.33184066802815,162.619551645599,0.301929395707332,1.1454987662731,0.030610754961060666
47.208611465622,6.96827217655642,60.140684424711,0.25516349746993,1.48121942408499,0.030610445894018373
127.72435260365,8.30739117940301,129.926912881409,0.307516899580545,0.588556879815964,0.030610754961431258
70.5633898873643,9.01175187342416,81.7667022472564,0.335026804601601,1.15504792828998,0.030610754618719677
117.551577015571,2.5958353111501,137.018722986086,0.370361851137018,0.174484001213836,0.030610754961426262
158.11468286352,3.09901732024691,211.460263436816,0.350113394784218,1.95239140658219,0.030610754961431036
90.674986993277,2.61758464836403,160.24753506622,0.221768611713404,1.96997591002281,0.0306107549589327
26.9494566912527,9.42965442986677,50.5284367545053,0.215519770528244,0.680068408400296,0.030554450949799722
41.7211635139404,8.54069965218226,62.6946787927854,0.157153038740558,1.85588413266414,0.030609653676557685
53.3538224330888,9.62578928779149,100.623114361998,0.138735174014769,1.26396259098476,0.030610744503056092
26.1028581513571,8.95350225221063,50.2089873525362,0.205262562433743,0.563939027281479,0.030555843743999916
67.0373608484107,10.2185607954015,85.7292513730303,0.196606901735122,1.4282283772055,0.030610754301596627
105.195634777283,9.4728720381264,131.257720662852,0.391250858528018,1.35574857579176,0.03061075496139523
34.2127746502928,7.88714714249929,49.7991146678606,0.202618363965308,0.549602674537464,0.03060228520287142
76.0010721050208,3.47461546839895,99.5206209783125,0.326437627169662,1.35824796024924,0.03061075469541555
115.580657066582,8.7960239312593,119.130640133479,0.230226686572531,1.82240370714099,0.03061075496142593
59.8506139870037,6.24398267792723,82.9530890338522,0.289534701753468,0.925148646905533,0.030610746967464048
139.077194211575,4.89005344309381,242.516602732702,0.190165977358972,1.36459363747683,0.030610754961431036
137.062231785181,6.08676681112813,208.048110126312,0.299631475131471,1.66131273420308,0.030610754961431036
103.095073254358,6.37956403539496,164.95127341958,0.313727617959078,0.749910615255187,0.030610754961396563
89.3464202291083,10.1899557109875,117.394248568895,0.281553110359528,0.597568788718305,0.03061075496022006
130.39678246267,7.15165132430925,230.62099556926,0.211971118873251,1.04252409948434,0.030610754961431036
108.311277892586,3.95596542347035,140.177860554553,0.192743631013085,0.00836827031852057,0.03061075496140761
85.7111627169471,2.86058738728081,100.81779219312,0.40826456277977,0.588238056047354,0.03061075493789392
111.272520986978,3.15341647116161,191.782751450145,0.15573877431571,1.92410686088792,0.03061075496142343
80.1012624986941,4.30026482013067,151.033209123462,0.182257458470681,1.54007032849024,0.03061075494040502
95.4507737678712,5.60583130764115,104.02382774637,0.375450048844818,0.736810381155942,0.0306107549601545
21.261367099947,2.26256560639598,25.8974433508445,0.373947901113259,1.98860988057324,0.0292850202786116
96.8821170911575,7.99855681788109,170.552761057708,0.202799173688751,1.15235112154456,0.03061075496133428
69.8933700145657,5.49965274869448,70.3108072204659,0.453191503950523,0.603149408803472,0.030610753945660235
79.1973242811846,10.305166956645,103.741731524048,0.364597623680805,1.58010934229554,0.030610754933016987
26.5625061311584,3.41564768572135,31.9150290110279,0.27514274545913,1.48412273501578,0.03041568522651414
67.2283284958584,5.83860030855918,100.142433036777,0.24078150410262,0.736584718637796,0.030610754081357633
37.2515415666865,3.07988884909073,43.4358982766487,0.392729291065673,1.09899235030234,0.030600483674117634
76.3541736343662,2.20092755053236,151.884269899298,0.257851414816141,1.78889327631517,0.030610754871810003
25.3579485627627,10.7884907451405,28.6298478481274,0.256743663220117,1.25290199991318,0.0323423220548992
159.061899762164,8.01311088633403,188.014699145405,0.309713774599997,1.28095073973176,0.030610754961431036
20.985059040126,10.2725375570695,30.511303266293,0.311708339116535,1.54369438292705,0.029277335235490448
95.0682188826931,5.01604154893013,126.529345218234,0.27519569250311,1.40125483886308,0.030610754960348846
117.634198506192,5.90765300016275,198.901061120961,0.234830977896173,1.96488327252714,0.030610754961430425
118.335576336056,7.20634193914306,133.950260182833,0.229832371430722,1.92520613111177,0.030610754961428316
129.747085790032,4.91477887980397,212.274150973079,0.265404447813632,1.51377442833456,0.030610754961430925
134.075712614728,7.39532751980951,175.238967280664,0.221912460908537,0.622471917490591,0.030610754961431036
99.8102299681912,9.05939933846677,161.518523601617,0.267769899395077,1.11958811386691,0.03061075496138002
48.4933728578004,7.09607604150478,96.0188821833597,0.249666762139465,1.53096350720707,0.030610683672377043
26.1061879927787,7.84944959583201,34.9966264990315,0.278621027068182,0.688834530727484,0.030470525015642597
135.589114229935,9.7873522065521,246.277075155724,0.178467915237119,0.971243422692334,0.030610754961431036
46.1716737347523,2.33879124156143,91.1710017767344,0.241573821466542,1.87924696196767,0.03061025560395672
41.1151615814842,9.18854241361308,65.3613506126681,0.192256363070166,1.62758569580176,0.030609699319069678
123.210390053322,5.69729953012303,154.850796098373,0.224290825681675,0.504886448241473,0.030610754961430703
107.892363931934,2.39530922444319,120.034322345004,0.262781812390638,1.21751633805322,0.03061075496132329
126.852107693838,10.1059565856615,132.56231058376,0.349823798263368,1.13744835062846,0.030610754961431258
135.866589302135,9.06952246468026,251.963985883415,0.137112931855701,1.53379652661271,0.030610754961431036
29.0061346110916,9.04520897336547,55.1221306644861,0.200151416099949,0.76022218448209,0.030588443477745447
103.170670505227,3.41197028495929,147.85153028238,0.269524785672314,1.95559996165603,0.030610754961265835
113.235009123215,9.92602281501797,161.597738275631,0.199444880325923,1.60530787207367,0.030610754961428926
91.6583395524222,10.6694720786388,179.958080823288,0.12202451339843,1.23566693527925,0.030610754961296976
73.5091241232628,5.40711951321322,95.9814155756422,0.31917766143944,0.901786437561636,0.03061075467948024
133.207582921352,9.41011371575767,218.95604274377,0.215914663477093,1.37263818255919,0.030610754961431036
85.6958974831253,7.04384826870814,161.182305529052,0.179621115022201,0.625973595427766,0.03061075495980195
58.8960092695877,4.91844125181364,60.6459945218695,0.487230074524403,0.900267327327908,0.030610731962438603
56.6010662245569,4.00297132507105,66.0527422660591,0.222468411876155,1.96608065531325,0.030610691476219837
63.2375433124777,10.1423362289287,85.7464513997313,0.204893313543253,1.78876282360975,0.030610752913241085
46.9146175062818,6.96722243957558,80.9989848217087,0.153970143317786,1.31732448990938,0.030610593980028716
141.959193508122,3.83092166475529,259.403264763233,0.288795971549918,1.82036364584971,0.030610754961431036
74.2904568716374,8.30775430021237,133.569715417579,0.210602169674316,1.88148285707461,0.030610754898380527
33.2841929203291,6.03921613611244,47.4129633126833,0.238880438979785,1.54138974665877,0.030592992577425288
63.8605785667247,3.05664102456376,108.717929244323,0.134912027347922,0.230062202847932,0.03061075282808637
75.2932746313947,9.11335046827483,128.420935527032,0.174869334780823,1.69667136136154,0.030610754917561905
132.149302378366,6.98674028785282,206.961710409472,0.288355466443012,1.4708409642809,0.030610754961431036
97.6388465509,9.42590952125653,166.927588188148,0.260571139592444,0.793858085099394,0.030610754961372583
101.794957966448,3.02157930984235,200.091252329906,0.186765233853149,0.904885586955465,0.030610754961393788
67.9010222423361,6.39586537862004,102.556465596312,0.259832213793915,0.547273474111475,0.030610754377712462
30.5518686168603,5.47028244681204,59.1905423446553,0.15428750099621,1.27388370275641,0.030593758857396208
57.5189034349839,8.43333738410535,58.3921579251413,0.413952698732612,0.673965754419534,0.030610778634886954
75.6028942091404,4.36899668600829,103.709785658928,0.211946900769206,1.18584252788196,0.030610754774660326
152.184696920302,4.38962542982289,269.134281279595,0.171807685379625,1.12038000308534,0.030610754961431036
80.4685671443439,4.6638299206569,82.4706748513644,0.259138468786917,1.83644891587335,0.030610754833195447
90.5581513282648,5.78962014605739,97.7407990397211,0.320868126851374,0.219212730803663,0.030610754957926728
110.212747273134,8.49096020240847,150.177215312687,0.349652652664568,1.5424461374257,0.030610754961422376
98.9137406549015,6.29866833905627,102.264248068643,0.428927935235514,1.75786729979451,0.03061075496064622
65.5557689096573,8.445108145217,66.9029217073871,0.483219300140341,0.924137171145149,0.03061075613852951
77.085980557411,3.35004141477404,77.3944044706219,0.365470138512433,1.29032270018307,0.03061075458769494
71.4727821161378,6.11056149616398,108.398251840664,0.232905371846357,1.55201914046896,0.03061075461660631
96.053363977025,2.69429559153239,151.350155755055,0.297912747517611,0.2120418603492,0.030610754960977676
43.0573244313976,7.83265923561186,74.907892121808,0.25184593377646,1.89503607996989,0.03061019820296315
62.1971905986765,7.75261846406042,123.172227535206,0.233621386097321,0.270511910631929,0.03061075425155549
103.584830557734,7.74327189603042,159.931705462997,0.244269344448638,0.870064732487905,0.03061075496140478
102.820391032295,9.77253748186516,139.962402323143,0.195420798444586,1.47636644792611,0.03061075496138807
27.4409472697605,4.23061130532558,38.0818627412745,0.305863410487025,0.300480675659484,0.030530977902483852
139.032127819505,2.58889312138264,275.425994844777,0.184715028297681,0.326031104563883,0.030610754961431036
125.973144753824,3.87455234996721,136.388299916305,0.321473340355343,0.380700031759115,0.030610754961430814
26.9674000362714,8.41904238770671,34.7204079786473,0.378076755145744,0.84356272596204,0.03050829618128789
83.4228164439196,6.96057820132029,91.3170931482025,0.448847244868587,1.02986590032164,0.030610754936781143
123.361505606846,5.38952864771221,246.54850054482,0.192188721943314,1.97295126825649,0.030610754961431147
61.0250647091423,6.82326766560938,91.2663645302052,0.334903969089225,0.588531640859613,0.03061075114656811
54.0961124534235,3.52525852086267,72.0389760095492,0.338731803949042,1.09488771189476,0.030610673844334274
23.2812444601586,7.81844915208335,44.1702619844168,0.215548517611003,1.77262206115734,0.03033234762514833
96.2253371794826,5.34610054052719,147.876687901022,0.283150853760153,1.09129530793087,0.03061075496104984
114.222229101799,3.4508891294016,176.03832487179,0.243502687856089,0.091172648957767,0.030610754961428482
132.297428917278,4.56115778002942,240.749694524056,0.276157922708604,1.13490346931327,0.030610754961431036
109.31597561078,2.55316725399027,212.007232519929,0.166080691221384,0.833604188891076,0.03061075496142604
145.834279919897,8.38790921233031,221.261451050989,0.23007947758584,0.279847485866134,0.030610754961431036
158.392169735577,5.71465176284064,240.531667570123,0.256763901667814,0.896754968796809,0.030610754961431036
109.364869785199,5.89188065141993,157.603835013854,0.259496088565093,0.790076909468708,0.030610754961420267
135.337872521643,4.69987641260953,229.687334449191,0.261792689856709,0.766307540008971,0.030610754961431036
80.8316915765552,7.97158061804789,92.0958092647399,0.304262011820457,1.33572503589833,0.030610754924880995
67.8509328271499,9.76821369387592,75.446013248089,0.41373252071738,0.329539501673756,0.03061075487247708
65.9729127613701,9.26778783475411,87.1692481868365,0.354962628280518,0.750738341300649,0.030610754090458353
84.1111940909695,3.3334202600333,99.5749495659977,0.35573905222541,0.981124982526532,0.03061075492512519
131.923873802612,6.44565374937172,135.304903376455,0.358207644924539,0.869052433212926,0.030610754961431147
79.4570654721265,2.15318472876827,156.426470047161,0.197999558839599,0.737490404374793,0.030610754937032497
122.302121549054,2.29851584895445,222.197913590793,0.172495807723491,1.08460833130663,0.030610754961431147
112.310734601836,6.26182223449546,198.871316179804,0.158133352719258,1.91605537913578,0.030610754961428482
141.760890000388,7.78195838154385,242.378333504416,0.251854992663782,0.023726349070053,0.030610754961431036
118.1247911221,5.46494526996508,184.425719954574,0.320294008179351,0.569490171864554,0.030610754961430647
48.8950927317585,9.07586735164554,91.1042571840553,0.210148551978991,1.12828406828908,0.030610710944857317
110.231619807999,8.82947963980468,186.827492538573,0.268155533414195,1.44349810566768,0.03061075496142837
73.552277504258,2.22865825157084,79.5424314901942,0.430711668528472,1.19704394366728,0.030610753912881955
70.2779677744387,5.17492985686983,98.5727725417023,0.3005522378631,0.30683833660455,0.03061075450841247
151.944027297173,7.81205411200042,188.806254348168,0.198204786781971,1.99538158718282,0.030610754961431036
89.6224549364403,3.18067576139265,103.568448676506,0.379331184831005,1.56855849792774,0.030610754949307734
54.3816701017235,3.64147992834518,59.1940165017177,0.233614214739126,1.48547657070345,0.030610643991382275
153.664096562967,10.4800607266277,304.450118457669,0.146523951682455,0.0967256088049559,0.030610754961431036
123.254547791208,4.14110790153086,170.38231272599,0.320348772838932,1.209101188166,0.030610754961430814
104.415973175511,10.7813723216678,140.357316301334,0.307563757063375,1.16135949007772,0.030610754961408776
76.9245534934684,7.6501826050925,110.75274509864,0.190246899079231,1.80846597171073,0.03061075489065182
116.23339803714,6.61199028352834,144.372115226523,0.349487245941527,1.95123858746118,0.030610754961426706
102.288951353305,8.18420036192248,105.954890252508,0.381888124802835,0.585946671300055,0.030610754961313463
136.799492974207,3.06426954970894,183.849343616652,0.30520126207519,0.135944712517654,0.030610754961431036
88.9390044794134,3.21410611468093,150.429807840288,0.209637412706034,1.49953975826517,0.030610754957933778
147.748242610948,8.93540803666013,227.13035036675,0.185076981088737,1.9213328352423,0.030610754961431036
79.4283334721943,7.67737369596836,96.4922164375309,0.41009814886023,1.51988721823706,0.03061075490369522
134.126181189961,8.96709371356624,241.202365325619,0.131469973541233,1.24355421788757,0.030610754961431036
81.5897696100128,4.19822748294018,149.400941951214,0.142175553507107,0.761834796154026,0.030610754950144786
159.691873658305,5.25935420033492,245.677382651974,0.332914889750644,0.989889451318206,0.030610754961431036
83.252686496476,9.42311228319216,133.015963519793,0.253674008497535,0.147320764518337,0.030610754958281666
42.7517839533984,4.3406271917469,75.9258075982027,0.257448291982753,1.52277952790515,0.030609791903758093
152.353712335394,4.70860257312125,182.638376726993,0.425061042398636,0.634812142424575,0.030610754961431036
23.6532386688763,7.01826348994778,45.2705660563032,0.192637294403764,0.293917368434213,0.03051272804352481
149.576609986637,9.91197669408842,209.960742582185,0.335923556780047,0.865169565612862,0.030610754961431036
124.975072231598,2.69688603547257,129.973840946928,0.481121906358642,0.476132287307512,0.03061075496142998
127.839229948744,10.4276533045003,216.902097141205,0.150188872539084,0.505921980666374,0.030610754961431036
159.03758547224,3.79606438884328,316.422756219193,0.220398828527525,1.59762123703055,0.030610754961431036
156.308482529739,7.19303994681362,207.315720560958,0.270540077039757,1.53177383162696,0.030610754961431036
152.819641163954,8.44662807762931,237.999904133989,0.208673220643117,1.29706336047829,0.030610754961431036
42.8501299595694,7.82939630738897,68.0463907541462,0.320396496808654,1.23980951856251,0.030610143271305873
157.230523553319,7.77876871534566,178.026524772988,0.386672365959531,0.233545682599704,0.030610754961431036
158.25113269419,6.34204276853336,270.754580544528,0.252460250700254,0.250804070542601,0.030610754961431036
52.0225345958129,8.39802948869673,91.6542982251643,0.206900089984371,0.881405316663023,0.030610732086933407
86.8247435832511,3.36852250963846,146.098443245358,0.148055337109795,1.77734983893136,0.030610754954707803
23.6508507298542,6.7226913695795,38.0479008435442,0.242455084832801,1.85050688071666,0.0302353663302872
152.313007392135,8.96652017345956,301.740652509532,0.230120010946744,0.606107741848838,0.030610754961431036
125.705406193484,7.92422504859242,177.578310331916,0.377417491784314,0.335745114497929,0.030610754961431147
28.0843960810846,5.43950419055275,34.2235201028146,0.206351393365629,0.496234598323901,0.030547967894294842
42.9012332497636,8.0272925971203,52.8279943051957,0.327949375475128,1.90843578152685,0.030609850830971647
68.7860605440969,3.29717257725875,73.3294011153265,0.312059911617549,1.77316068152919,0.030610751493507476
45.7654365365233,5.01124207536282,78.3108425855623,0.186285397008854,1.26711788994599,0.030610417299280407
135.614773051634,3.136412674159,152.258473993931,0.414507229133908,1.81219686182998,0.030610754961431147
127.903238501355,3.43081725827922,191.686337147408,0.176392781777551,0.9443188118988,0.030610754961431036
104.568295248117,8.20996760214212,142.729540647713,0.340216091062813,1.23151923523769,0.03061075496139401
34.117266672718,9.79264155206859,40.8539989203003,0.241846186460783,1.41758610831158,0.030624809238872813
81.4786448150308,7.95632978712969,144.516988251185,0.128616487547664,0.781186270991094,0.03061075495563889
124.16277092144,4.92631339697461,210.045640327575,0.306918079508668,0.963046559941422,0.030610754961431036
138.328980532628,2.43530872670715,262.707487101693,0.251311906957399,2.00279234390695,0.030610754961431036
109.545767591123,8.40449675563932,217.495293618878,0.170110743837381,0.614225768413559,0.030610754961430092
143.105109307498,10.0512480377458,159.684595732854,0.340421439122217,0.645758203622048,0.030610754961431036
81.2287645885855,5.23855540865965,125.019348624375,0.325346544865956,0.21646062310125,0.030610754944653956
103.984768718474,3.55239184366185,147.246691426976,0.293418531042941,1.91941460577847,0.030610754961296255
155.887130496971,4.88891112380145,212.150728837453,0.297378804272287,0.446246785554204,0.030610754961431036
86.6093871307603,8.58339971144842,134.970427791004,0.30255335442549,1.95956061234744,0.030610754957847958
88.8754871528947,2.83430143298316,113.387925090693,0.265266009749687,0.137749805389964,0.030610754955244207
156.312156327214,4.63239796395991,188.307148988929,0.312672250285817,0.885324527653832,0.030610754961431036
153.016380701687,6.32332058498791,264.346216237286,0.198117713014257,1.45771231799864,0.030610754961431036
148.3646590581,5.77540101426439,280.509464979223,0.161047857921928,1.36477918758427,0.030610754961431036
54.1310365750133,3.14691597416388,87.8094875092528,0.3129689543033,1.51316978923281,0.030610688559356142
64.8305270098292,9.52454590542454,96.6048303342299,0.275166499755301,1.65325283419847,0.030610753802440854
108.553446227942,10.2710154411714,172.395510580005,0.229458994655526,0.936800604179963,0.03061075496142765
22.048612750158,8.91072119861409,42.9477035170459,0.20208882803262,1.42575353738676,0.030212911171793505
85.5008612971291,7.52198537742812,109.780389376227,0.376759864268287,0.302886407174376,0.030610754955342573
35.853972889415,3.10463765454694,39.9533473349789,0.310920956558866,0.6055182903639,0.030598782216547132
