0.7021003816304758,0.7766772446255594
-0.7862404093533746,0.7108978453262278
-3.005853340870086,-0.9667342332977363
1.4648001510775082,0.1143427270683468
0.7154475603244794,0.7671538600011345
-1.8428380380643168,-0.2661515192187268
1.880931089929418,-0.2940695487013357
-1.6082293681906998,-0.03506316423270173
-2.946307316234369,-0.9582945679765001
3.0796797129523723,-0.9734922851238514
-2.81815620666435,-0.9331831857507166
-0.4699409984286391,0.8996944613716169
-3.0630045837846342,-0.9733044324383994
1.0175545484751476,0.5175686908765436
-0.7258847598782094,0.756436571098027
-2.0591734445954994,-0.4759103411771406
2.630412914990253,-0.8700005816076612
-1.8585726784776084,-0.28171708030288556
-2.6284310038321825,-0.8727000327510821
0.4837652784420641,0.8983389787025828
-0.01586951774655443,0.9706173499930897
-1.171135206257049,0.3750904741991201
-0.8757986141812446,0.637836571551329
-1.2841057176065471,0.27139691089214324
-0.09608501929042923,0.9683713819988651
0.7181932160913598,0.7651701062827816
-2.8481867452279497,-0.9400383002406494
-1.4823336615099678,0.0859368045135751
-0.2987283878969733,0.9468033850154436
1.615161583405615,-0.02948944933615416
2.9524203512774916,-0.9571809577039071
-2.8244767057879923,-0.93468016048232
0.6992638644734699,0.7786749018429435
-2.71825322521726,-0.9053222460264614
-3.061606610246713,-0.973159604933142
-0.22777310159513053,0.9575533134026839
-3.0084414961823533,-0.9670621750108526
1.1577967940701672,0.39339821421030163
-0.5863043869762561,0.8457180255326346
-0.5100766478616845,0.8832550083976205
0.02130414990279883,0.9707176805891609
0.9056124222808268,0.6149338263868687
-2.639661986707752,-0.87720700246038
0.11691011764902726,0.9682287985186411
0.9491773920163329,0.5773703105892707
-0.49005043612137333,0.8917399264684036
-2.4286300829629823,-0.770247757129394
2.3733411959758968,-0.7297969281469361
0.5805645876557541,0.8529107545886008
-0.6974724317799681,0.7765708955138209
-1.4088166717882802,0.15536633690793922
-2.259940100175743,-0.6505945743754036
-2.6869899882436865,-0.8948375821689886
-1.8934271810017336,-0.31611552716254276
0.06266154827146853,0.970140809619561
-0.9054589186769961,0.6125680789236942
0.7334587164893285,0.753992921211319
-1.0955513167028874,0.44383751592849463
-2.8728307103465895,-0.9451939392468393
2.701384604952607,-0.8965502424882976
1.4329894994206773,0.14405501749277771
-2.0563669680118233,-0.47328774691949194
2.684128346317447,-0.8905361308567893
0.8531011430830997,0.6592991518723585
2.291246093306466,-0.6700368266175183
2.3180833218070145,-0.6903320736865874
0.24673333070950854,0.957186358837832
-1.9465640090218073,-0.3681985902635878
2.5763158370461845,-0.8463997684150977
-0.3817577313841265,0.9282390681916455
0.9320329001608023,0.5922174865113807
0.2620657675539104,0.955132369705586
0.7718730635583095,0.7248403570061837
-0.22674914664409185,0.957679409556611
0.7040278613699504,0.7753144728018668
-0.7465907165697008,0.7412140502329037
-2.804599356015692,-0.9298717680886006
-0.9276260431048602,0.593421473847493
-2.2161558207356746,-0.6150644761783006
-1.2329161420671446,0.31852302757899054
1.4447527911136016,0.13309559766791246
-1.1637721201924836,0.38181064356380734
-2.0456883229424245,-0.4632746168245132
0.09760939833655957,0.9690663740813268
1.7660371863167779,-0.17884194676970433
-0.8445109860469122,0.6639760244412212
0.05479948705640991,0.9703072392100305
-0.1768017043818424,0.9629598551401515
-2.8486162656140817,-0.9401317008745603
-3.1414607405265196,-0.9803268418542488
0.8625020823793479,0.6514485075296019
0.29409629741511756,0.9502119517180565
0.1467178982252455,0.9665692325144524
0.39622785243247005,0.9277496147671576
2.6210395516652216,-0.86612590891822
2.407133930328752,-0.7523348460034155
-0.2110924638344307,0.9595146332267286
1.0083153241756788,0.5256912606131106
-2.272298429552711,-0.6603157105290706
2.3696411613879764,-0.7272546505155411
-2.3750966409321843,-0.7354474308257308
-0.7019232739264405,0.7734771163370879
-2.1709185861184905,-0.5766969826248813
2.3197614398754514,-0.6915771040674565
-3.0380445970143466,-0.9706027863229649
1.9023797977925856,-0.31550899907912366
-1.146392927012194,0.39765366665699364
-0.5646394621009323,0.8572327045905392
2.80077036484382,-0.9261218963387239
-0.8090210416083727,0.6928586487151598
-2.7997007564356124,-0.9286409006193707
-2.087770262921649,-0.5024062653339851
-1.8898741783014834,-0.31261563428157135
-2.343619106675903,-0.7135698532037986
2.822406856042136,-0.931505001653274
-1.4315367203237788,0.13400065329945687
0.16056916782743436,0.9656373301922216
-2.4325120444355988,-0.7726511750207457
-1.9210096700825572,-0.34321862549366955
-0.2673040126995425,0.9520766437808055
1.0621907297294788,0.4782023439701988
-1.1206433750356606,0.42107656262922477
-1.6191215126688494,-0.04565686020006576
1.2218165189532142,0.33626868687164113
-1.7186035765355854,-0.14319720965701455
0.06253280894391411,0.9701437531213586
-1.2854461104014216,0.27015950878504813
1.8379459694168432,-0.2509742181534893
2.2086575418423156,-0.6032850924958373
0.6772231809573195,0.7938704715781375
-1.2086564541208227,0.3407741674942746
-2.8227381913359064,-0.9342713372069283
-2.7435682957566505,-0.9131687935446601
0.5826665510691225,0.851768521345293
2.0243679299159227,-0.4354823244812134
-1.0023307746586063,0.527646965246565
2.8705650903820867,-0.9422786506698625
0.36701616599764364,0.9353495759203445
0.6355116021853076,0.8209375682592983
2.8629287589367634,-0.9406765267028308
-2.572793264043669,-0.8484680129085518
-3.018844023490402,-0.9683498572549096
-3.0065280126113043,-0.9668200141404624
-2.388068698588524,-0.7441614011303874
1.3973873694681895,0.177032639761596
1.7882103069018758,-0.20106036886265133
-0.6407156586143734,0.813905957803071
2.3385534493664952,-0.7053225396947239
0.6727032457105508,0.7969129030346829
-0.14142535319094574,0.9657638231696073
0.8307061185843603,0.6778073171996921
-0.8544971879991254,0.6556963422320974
-1.9430376784142873,-0.3647602133797978
1.4639038039732748,0.11518325974312082
0.3696816818555826,0.9346980618108873
1.0842405969372946,0.4586952066294061
-1.9125749298223333,-0.3349442291476865
-1.5724185925581153,-3.7026830605779715E-4
-1.717370500507185,-0.14198088353124705
-2.2278048653001994,-0.6246783755145481
0.25016980766372443,0.9567420688863337
-1.867890262285838,-0.29092540715798465
-3.1390247557511355,-0.9801387948104034
0.6350640593701007,0.8212153381748033
3.0420019443101474,-0.9694006288995162
-1.9486199401020485,-0.37020185274051043
-2.6820476353157634,-0.8930971422355832
1.4932787217043142,0.08753487408156557
2.669300077302525,-0.8851456678560718
2.8482381280833824,-0.93748398549592
-2.3873398084847093,-0.7436764980149888
0.15589729109669914,0.9659635154556496
-0.6610657936664044,0.8009853036044785
2.922300582544337,-0.9521572712670733
-2.755858088791449,-0.9167782185151218
0.0052874867053076535,0.9707457708329528
-1.2992994423183424,0.25735969631862443
1.4153151596666858,0.16046170538335192
0.7689249390117401,0.7271259108450365
-0.6477807504988182,0.8094812756322969
1.9697665401183766,-0.3823165905077093
-1.2890575806558107,0.2668246129260585
-1.2777589606820736,0.27725353509081585
2.995511521985688,-0.9635334724692709
0.4594324253874422,0.9075762197182466
-0.5422772635583293,0.8684141736679258
-1.662435796783155,-0.08796372850889578
-1.518262557900383,0.05168170161369767
2.913331332418604,-0.9505615687417897
1.8913070233081006,-0.30444837557493465
-1.9538909784398328,-0.37533304104503185
1.1393701228293498,0.4097869743535174
2.852934377168748,-0.9385205784450317
1.0704889128328308,0.47086512691809634
-1.2312425121178647,0.3200597324528065
-1.5711591158654832,8.459855821703055E-4
0.5577797334965227,0.8648692898687123
1.829185181045145,-0.2421804894627857
1.8022314087932632,-0.21512577354176665
2.557750136252565,-0.8375963543446885
-2.497868274299784,-0.8106429043557646
2.5042697712189,-0.8101666084585384
1.9704553208083553,-0.38299361219619976
1.590925738324814,-0.005927139945974602
-3.0382521208317796,-0.9706262853958518
1.6607355549004055,-0.07416001411568318
2.7302855153291947,-0.9060171438047213
3.139104375582763,-0.9789039011024618
-2.9013298794520948,-0.9506612779654456
1.856256551572061,-0.26934598563832424
0.2512903779926434,0.9565952130031394
-0.5852804280378185,0.8462772607108469
0.013160826442000229,0.9707454610796022
-1.978502725716149,-0.39919203691164995
-2.5518685751646744,-0.8385136611045316
0.6639488929988309,0.8027317476962221
-0.7802606522180331,0.7155614644644082
0.6520621932632014,0.8104732803244963
0.8908799159138132,0.6274982048452378
0.5923894172984441,0.8463999293213418
2.65185309610934,-0.8785338095936037
2.6776409498362783,-0.8882033866140645
-0.7395019109320824,0.7464753507652224
-1.7003601748974266,-0.12521731789690727
0.8867563414056452,0.6309999923191472
0.7786314191312096,0.7195727792721134
2.056912185559389,-0.4665894868583459
-0.13081472528837867,0.9664688096718996
2.656987254892977,-0.8805100995502161
1.3585997686047424,0.21265459215307758
3.018232016856646,-0.9665208150641046
-2.9269471209559925,-0.9551513473197657
2.567513735373989,-0.8422716183262425
1.727331514497835,-0.1401719040417776
2.6790312623662382,-0.8887066534718793
-2.6291868616785763,-0.8730073359149662
1.477656782811171,0.10226509513961202
0.7229594214053439,0.7617069913252184
0.6376912921323248,0.8195807841170468
1.1227580057812077,0.4245438317151815
2.5310517912439625,-0.8242903648414107
0.24347737592066565,0.9575989357058545
2.444061408331973,-0.7755425646853278
-0.6685267456426915,0.7961150189700006
-2.6953755362101703,-0.8977381566123502
-1.894283687013923,-0.31695896592220796
-2.4710653989295857,-0.7956279556824514
2.3581333114126712,-0.7192546226685177
-1.9935905137452163,-0.41372775419863184
-0.6579266896756781,0.8030133010161404
-0.339042202292982,0.9386904857330036
-2.0470331444222447,-0.4645385465708215
-1.4257416376171632,0.1394577652975717
-0.3816516172788731,0.9282675818593475
-3.100395792806208,-0.9769107583481988
2.7935119587847845,-0.9242364592656795
1.6343715834059243,-0.048262846305688556
0.14607242470132586,0.9666100976044925
-1.8406780941147864,-0.2640135543451707
1.598963983403232,-0.01372647384784964
1.5028211196179964,0.07850723813655325
-2.4017813619170068,-0.7531783409882702
-1.151196996740006,0.3932769001608569
-2.902176917344686,-0.9508160062534228
-1.376324024386556,0.18579023695841568
-2.4345618109892584,-0.7739136240916534
-2.232537176022883,-0.6285512517531915
-0.9559111597615559,0.5687179191564959
-0.14668414809966723,0.9653918883930277
-2.7447152991325097,-0.9135111035169976
1.1363464502130993,0.41247420874200413
-1.526262769830141,0.044024104388485474
1.413162348738945,0.16245530497408067
2.530606000736678,-0.8240616612122357
-1.340905313246367,0.21879036218115888
1.8881441215952401,-0.3012859451490246
-3.019208486929809,-0.9683941013104813
-2.3322928136300507,-0.7054483762212509
-2.7403052630973583,-0.9121887943044248
-0.9948307391306397,0.5343204728853463
1.6222625256886545,-0.03641920074186156
0.3923630672010714,0.9288143948171055
-0.726083964192255,0.7562922598995445
2.2522223157022774,-0.6392749845003446
-2.6551341015192,-0.8832102901549713
1.3490321352930899,0.22139605516073546
2.4701097173259896,-0.791011875910633
0.30232535529207016,0.9488009277291138
-0.7759798984361157,0.7188808637671364
0.2819904884053255,0.952175994637833
-0.13868318804920854,0.9659517952263594
-2.7174442728196464,-0.9050621680481428
-1.4980979090370852,0.07093401936858212
-2.4499942288305174,-0.783271400645162
-1.2818659060154929,0.2734642157691356
1.06829074109067,0.47280923331312685
2.6832277659675325,-0.8902146639003602
0.6767200170000174,0.7942104274700112
-0.11392477532139855,0.9674695849560542
2.4212584444318956,-0.7613879880895545
-2.8583514537024004,-0.9422145619318241
-0.9264802760041428,0.5944160267912342
-1.5207918399831042,0.04926192943814334
0.5473776704074451,0.870069732845592
1.0029626328446604,0.5303920960741619
-0.44643834630372936,0.9082886550963938
1.7958039305274562,-0.2086768502583659
-2.06471691459272,-0.48107928914609976
-1.0358419482078807,0.4976839972506657
-2.8749610538627643,-0.945620585930718
-2.831598863564199,-0.9363319640979435
2.9170023405033163,-0.9512203729168079
2.842330092280614,-0.9361582097495311
2.9659095972593343,-0.9592710558036679
2.705618074877103,-0.8979838633592118
1.1455151886115793,0.40432391587918914
-0.01591495829693379,0.9706168709903209
-1.127097957535356,0.4152111270748666
1.4060273436912114,0.1690553252791569
-0.5679115942546193,0.855536485977618
-0.05548281489390794,0.9698646148570311
2.7710064348051375,-0.9181274617928976
3.1277377228014602,-0.9779586753806261
0.17092350263125722,0.964870199679019
-2.9945252251045384,-0.965262519288951
-2.9132705392339373,-0.9528024663369299
-2.6246042832381717,-0.8711353731121604
2.125455138041982,-0.5302586152195227
1.0433827453681754,0.49481224770541266
-0.06859838406088903,0.9694644642609187
-0.2228495620953912,0.9581527100347902
2.9187807550543257,-0.9515366800173253
-1.3905465315315608,0.17249172298649884
3.136496107559487,-0.9786905340798252
-0.7085538933558779,0.7688259290444428
-1.7783012115069914,-0.20222343548964916
-1.306035675979336,0.25112837031539836
1.6013067031970092,-0.01600248563902884
-0.4291194316933056,0.9141502348777999
2.730310784000933,-0.9060250969989436
2.6382491057218234,-0.8731722254084402
-0.5521523232356143,0.8635649371049299
1.756768124456931,-0.169566187728998
-0.925637981641104,0.5951468321077666
1.299085875580162,0.26677055248140724
2.7587878326911497,-0.9146396724907468
1.6082766885876074,-0.022781727967691068
-0.26939531808498085,0.951752203619679
0.19340797015320854,0.9629854545872072
2.8488415501160116,-0.9376180291015938
3.137196098605023,-0.9787480005236797
1.670043988016272,-0.08333820083008059
-3.084442352374653,-0.975433567387031
0.47682004418923096,0.9010625170094997
-1.6252004126066208,-0.05157734577584561
2.8611622279024633,-0.9403003677503883
-1.993441475458146,-0.4135845372073933
2.2852162715679913,-0.6653788682963043
-2.2309072117109188,-0.6272194598339706
-1.5680686341485925,0.003829266109263152
-0.350139418046548,0.9361677886758843
-1.4563922449189382,0.11053478051681775
2.0912231429026553,-0.498804753474937
-0.7702154294686214,0.7233249333323473
-1.586489374749652,-0.013976380782094622
-0.09383000647030704,0.9684743798309536
1.7599900726693614,-0.1727895163934421
0.8414984085144113,0.6689238719985009
0.8084591264276959,0.695887902022956
0.9126836546503716,0.6088756886723483
2.325791752334741,-0.6960274547258094
-0.3829606376677952,0.9279149167770806
2.1087818657197497,-0.515030142771659
-0.43522585565665484,0.9121283515414726
-1.720069155236433,-0.14464306901639212
0.6497341028550871,0.8119676171981447
-1.1769609384685071,0.3697701456118425
1.3818371597565164,0.19135033588361794
0.6149689314612621,0.8333989668614763
1.0064464450779376,0.5273329727209664
1.5718181152566126,0.012549382111157303
-1.8733645305137057,-0.29633163860460165
2.106031171997241,-0.5125007730432412
1.491598713484894,0.08912189667344395
1.1686890174328353,0.3837001906401829
-1.990626667991031,-0.4108782587951447
1.5694746158472261,0.014809281602089941
-0.6629764760468517,0.7997447734431189
-3.0998631390698455,-0.9768628561630297
-0.46052447868635316,0.903227602404058
1.22327184829156,0.33496595872277646
1.306043710581931,0.2604738191940794
1.4960658508284173,0.0849004529816706
2.6574799622651035,-0.8806984083154377
0.8409120661596181,0.6694082628277471
-2.1571783165280736,-0.5647371600947866
1.2923376087939715,0.2728707589398234
-3.013708672714364,-0.9677202138380641
1.1801374768569834,0.37349800518516907
-0.4165578181523917,0.9181585861795027
0.7712448481909382,0.7253280177249828
2.1699255339686223,-0.5699431262075638
-0.9820823531491563,0.5456328256682303
0.23190030858650212,0.9590013857417705
1.715148466629171,-0.12804006375084231
-1.36434079668132,0.19697348821791305
-0.16468432521792797,0.9640017151363749
2.5815227688940805,-0.8488033199088085
1.6908941075008208,-0.1039574217321948
-2.5778864349409476,-0.8508205051497031
2.1090941835274597,-0.5153170321551686
2.727026451152109,-0.9049866908434676
-0.4276279477104956,0.9146367356489109
1.3390439311971418,0.230503868233912
1.5609990715716613,0.022971062561062627
-1.4148716988965067,0.1496798925703009
-2.680681166992972,-0.8926118747240609
1.8261002647265876,-0.23908373859151266
-2.1687460525638294,-0.5748150453536524
0.9205767880100622,0.6020940294461499
0.9646276966516121,0.5639308388303039
-2.962636561022512,-0.9607872635231463
1.7401619359222993,-0.15297079865925423
1.5765679247172208,0.007964838581321132
